"file","key","stage","classification","code","reason"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_rates","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax_rates","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_rates/{tax_rate}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax_rates/{tax_rate}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/configurations","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/configurations","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/terminal/configurations/{configuration}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/configurations/{configuration}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/configurations/{configuration}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/connection_tokens","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/locations","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/locations","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/terminal/locations/{location}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/locations/{location}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/locations/{location}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/onboarding_links","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/readers","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/terminal/readers/{reader}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/readers/{reader}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}/cancel_action","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}/collect_inputs","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}/collect_payment_method","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}/confirm_payment_intent","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}/process_payment_intent","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}/process_setup_intent","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}/refund_payment","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}/set_reader_display","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/refunds","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/confirmation_tokens","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/customers/{customer}/fund_cash_balance","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/authorizations","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/authorizations/{authorization}/capture","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/authorizations/{authorization}/expire","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/authorizations/{authorization}/finalize_amount","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/authorizations/{authorization}/fraud_challenges/respond","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/authorizations/{authorization}/increment","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/authorizations/{authorization}/reverse","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/cards/{card}/shipping/deliver","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/cards/{card}/shipping/fail","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/cards/{card}/shipping/return","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/cards/{card}/shipping/ship","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/cards/{card}/shipping/submit","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/personalization_designs/{personalization_design}/activate","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/personalization_designs/{personalization_design}/deactivate","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/personalization_designs/{personalization_design}/reject","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/settlements","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/settlements/{settlement}/complete","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/transactions/create_force_capture","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/transactions/create_unlinked_refund","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/transactions/{transaction}/refund","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/refunds/{refund}/expire","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/terminal/readers/{reader}/present_payment_method","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/terminal/readers/{reader}/succeed_input_collection","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/terminal/readers/{reader}/timeout_input_collection","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/test_helpers/test_clocks","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/test_clocks","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/test_helpers/test_clocks/{test_clock}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/test_helpers/test_clocks/{test_clock}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/test_clocks/{test_clock}/advance","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/inbound_transfers/{id}/fail","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/inbound_transfers/{id}/return","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/inbound_transfers/{id}/succeed","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/outbound_payments/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/outbound_payments/{id}/fail","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/outbound_payments/{id}/post","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/outbound_payments/{id}/return","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/outbound_transfers/{outbound_transfer}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/outbound_transfers/{outbound_transfer}/fail","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/outbound_transfers/{outbound_transfer}/post","parser","capability_gap","body_media_type","Unsupported body media type"
