"file","key","stage","classification","code","reason"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/outbound_payments/{id}/post","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/outbound_payments/{id}/return","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/outbound_transfers/{outbound_transfer}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/outbound_transfers/{outbound_transfer}/fail","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/outbound_transfers/{outbound_transfer}/post","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/outbound_transfers/{outbound_transfer}/return","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/received_credits","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/received_debits","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tokens","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/topups","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/topups/{topup}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/topups/{topup}/cancel","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/transfers","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/transfers/{id}/reversals","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/transfers/{transfer}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/transfers/{transfer}/reversals/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/treasury/credit_reversals","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/treasury/debit_reversals","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/treasury/financial_accounts","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/treasury/financial_accounts/{financial_account}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/treasury/financial_accounts/{financial_account}/close","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/treasury/financial_accounts/{financial_account}/features","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/treasury/inbound_transfers","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/treasury/inbound_transfers/{inbound_transfer}/cancel","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/treasury/outbound_payments","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/treasury/outbound_payments/{id}/cancel","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/treasury/outbound_transfers","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/treasury/outbound_transfers/{outbound_transfer}/cancel","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/webhook_endpoints","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/webhook_endpoints/{webhook_endpoint}","parser","capability_gap","body_composition","Unsupported body composition"
