"file","key","stage_before","classification_before","code_before","reason_before","resolved_before","stage_after","classification_after","code_after","reason_after","resolved_after"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/public_members/{username}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/rulesets/{ruleset_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/secret-scanning/custom-patterns",NA,NA,NA,NA,NA,"parser","capability_gap","body_shape","Unsupported body shape",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/security-managers/teams/{team_slug}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/settings/immutable-releases/repositories/{repository_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/settings/network-configurations/{network_configuration_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/teams/{team_slug}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/teams/{team_slug}/memberships/{username}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/teams/{team_slug}/repos/{owner}/{repo}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/artifacts/{artifact_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/caches",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/caches/{cache_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/runners/{runner_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/runners/{runner_id}/labels",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/runners/{runner_id}/labels/{name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/runs/{run_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/runs/{run_id}/logs",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/secrets/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/variables/{name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/agents/secrets/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/agents/variables/{name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/autolinks/{autolink_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/automated-security-fixes",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/branches/{branch}/protection",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/enforce_admins",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/required_pull_request_reviews",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/required_signatures",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts",NA,NA,NA,NA,NA,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/restrictions",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams",NA,NA,NA,NA,NA,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/users",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/code-scanning/analyses/{analysis_id}",NA,NA,NA,NA,NA,"parser","capability_gap","parameter_shape","Unsupported parameter type",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/code-scanning/codeql/databases/{language}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/codespaces/secrets/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/collaborators/{username}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/comments/{comment_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/comments/{comment_id}/reactions/{reaction_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/contents/{path}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/dependabot/secrets/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/deployments/{deployment_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/environments/{environment_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies/{branch_policy_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/environments/{environment_name}/deployment_protection_rules/{protection_rule_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/environments/{environment_name}/variables/{name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/git/refs/{ref}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/hooks/{hook_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/immutable-releases",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/import",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/interaction-limits",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/interaction-limits/pulls/bypass-list",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/invitations/{invitation_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/issues/comments/{comment_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/issues/comments/{comment_id}/pin",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/issues/comments/{comment_id}/reactions/{reaction_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/issues/{issue_number}/assignees",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/issues/{issue_number}/dependencies/blocked_by/{issue_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/issues/{issue_number}/issue-field-values/{issue_field_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/issues/{issue_number}/labels",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/issues/{issue_number}/labels/{name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/issues/{issue_number}/lock",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/issues/{issue_number}/reactions/{reaction_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/issues/{issue_number}/sub_issue",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/keys/{key_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/labels/{name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/milestones/{milestone_number}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/pages",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/private-vulnerability-reporting",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/pulls/comments/{comment_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/pulls/comments/{comment_id}/reactions/{reaction_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/releases/assets/{asset_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/releases/{release_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/releases/{release_id}/reactions/{reaction_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/rulesets/{ruleset_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/secret-scanning/custom-patterns",NA,NA,NA,NA,NA,"parser","capability_gap","body_shape","Unsupported body shape",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/subscription",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/vulnerability-alerts",NA,NA,NA,NA,NA,"passed","","","",TRUE
