group,file,key,sha256,classification,code,reason,source_location
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_attempt_records,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_attempt_records/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_attempt_records/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_attempt_records~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_intents,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1payment_intents/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_intents,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payment_intents/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/amount_details/properties/discount_amount
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_intents/search,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_intents~1search/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_intents/{intent},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_intents~1{intent}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_intents/{intent},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payment_intents~1{intent}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/amount_details
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_intents/{intent}/amount_details_line_items,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_intents~1{intent}~1amount_details_line_items/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_intents/{intent}/apply_customer_balance,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_intents~1{intent}~1apply_customer_balance/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_intents/{intent}/cancel,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_intents~1{intent}~1cancel/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_intents/{intent}/capture,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payment_intents~1{intent}~1capture/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/amount_details/properties/discount_amount
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_intents/{intent}/confirm,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payment_intents~1{intent}~1confirm/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/amount_details
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_intents/{intent}/increment_authorization,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payment_intents~1{intent}~1increment_authorization/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/amount_details/properties/discount_amount
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_intents/{intent}/verify_microdeposits,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_intents~1{intent}~1verify_microdeposits/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_links,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_links/get/parameters/2/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_links,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payment_links/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/custom_text/properties/after_submit
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_links/{payment_link},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_links~1{payment_link}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_links/{payment_link},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payment_links~1{payment_link}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/application_fee_amount
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_links/{payment_link}/line_items,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_links~1{payment_link}~1line_items/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_method_configurations,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1payment_method_configurations/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_method_configurations,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,form_encoding,Nested URL-encoded form fields are unsupported,#/paths/~1v1~1payment_method_configurations/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_method_configurations/{configuration},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_method_configurations~1{configuration}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_method_configurations/{configuration},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,form_encoding,Nested URL-encoded form fields are unsupported,#/paths/~1v1~1payment_method_configurations~1{configuration}/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_method_domains,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_method_domains/get/parameters/3/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_method_domains,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_method_domains/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_method_domains/{payment_method_domain},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_method_domains~1{payment_method_domain}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_method_domains/{payment_method_domain},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_method_domains~1{payment_method_domain}/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_method_domains/{payment_method_domain}/validate,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_method_domains~1{payment_method_domain}~1validate/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_methods,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_methods/get/parameters/4/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_methods,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payment_methods/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/billing_details/properties/address
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_methods/{payment_method},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_methods~1{payment_method}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_methods/{payment_method},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payment_methods~1{payment_method}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/billing_details/properties/address
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_methods/{payment_method}/attach,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_methods~1{payment_method}~1attach/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_methods/{payment_method}/detach,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_methods~1{payment_method}~1detach/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_records,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_records/get/parameters/3/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_records/report_payment,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payment_records~1report_payment/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payment_records/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payment_records~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_records/{id}/report_payment_attempt,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payment_records~1{id}~1report_payment_attempt/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_records/{id}/report_payment_attempt_canceled,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payment_records~1{id}~1report_payment_attempt_canceled/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_records/{id}/report_payment_attempt_failed,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payment_records~1{id}~1report_payment_attempt_failed/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_records/{id}/report_payment_attempt_guaranteed,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payment_records~1{id}~1report_payment_attempt_guaranteed/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_records/{id}/report_payment_attempt_informational,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payment_records~1{id}~1report_payment_attempt_informational/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/description
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payment_records/{id}/report_refund,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payment_records~1{id}~1report_refund/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payouts,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1payouts/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payouts,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payouts/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/payouts/{payout},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payouts~1{payout}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payouts/{payout},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1payouts~1{payout}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payouts/{payout}/cancel,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payouts~1{payout}~1cancel/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/payouts/{payout}/reverse,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1payouts~1{payout}~1reverse/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/plans,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1plans/get/parameters/1/schema
