"file","key","stage","classification","code","reason","source_location","guidance"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/copilot-spaces/{space_number}/resources/{space_resource_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/billing","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/billing/seats","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/copilot/billing/selected_teams","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/copilot/billing/selected_teams","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/copilot/billing/selected_users","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/copilot/billing/selected_users","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/coding-agent/permissions","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/copilot/coding-agent/permissions","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/coding-agent/permissions/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/copilot/coding-agent/permissions/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/copilot/coding-agent/permissions/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/copilot/coding-agent/permissions/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/content_exclusion","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/copilot/content_exclusion","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/metrics/reports/organization-1-day","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/metrics/reports/organization-28-day/latest","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/metrics/reports/repos-1-day","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/metrics/reports/user-teams-1-day","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/metrics/reports/users-1-day","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/metrics/reports/users-28-day/latest","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/dependabot/repository-access","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/dependabot/repository-access","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/dependabot/repository-access/default-level","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/dependabot/secrets","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/dependabot/secrets/public-key","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/dependabot/secrets/{secret_name}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/dependabot/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/dependabot/secrets/{secret_name}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/dependabot/secrets/{secret_name}/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/dependabot/secrets/{secret_name}/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/dependabot/secrets/{secret_name}/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/dependabot/secrets/{secret_name}/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/docker/conflicts","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/events","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/failed_invitations","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/hooks","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/hooks","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/hooks/{hook_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/hooks/{hook_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/hooks/{hook_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/hooks/{hook_id}/config","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/hooks/{hook_id}/config","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/hooks/{hook_id}/deliveries","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/hooks/{hook_id}/deliveries/{delivery_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/hooks/{hook_id}/deliveries/{delivery_id}/attempts","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/hooks/{hook_id}/pings","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/route-stats/{actor_type}/{actor_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/subject-stats","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/summary-stats","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/summary-stats/users/{user_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/summary-stats/{actor_type}/{actor_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/time-stats","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/time-stats/users/{user_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/time-stats/{actor_type}/{actor_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/user-stats/{user_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/installation","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/installations","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/interaction-limits","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/interaction-limits","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/interaction-limits","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/interaction-limits/pulls/creation-cap","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/interaction-limits/pulls/creation-cap","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/invitations","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/invitations","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/invitations/{invitation_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/invitations/{invitation_id}/teams","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/issue-fields","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/issue-fields","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/issue-fields/{issue_field_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/issue-fields/{issue_field_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/issue-types","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/issue-types","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/issue-types/{issue_type_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/issue-types/{issue_type_id}","passed","","","","",""
