"file","key","stage","classification","code","reason"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/users","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/users","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/branches/{branch}/rename","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/check-runs/{check_run_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/check-runs/{check_run_id}/annotations","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/check-runs/{check_run_id}/rerequest","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/check-suites","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/check-suites/preferences","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/check-suites/{check_suite_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/check-suites/{check_suite_id}/check-runs","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/check-suites/{check_suite_id}/rerequest","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-quality/findings","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-quality/findings/{finding_number}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-quality/setup","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/ai-scan","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/code-scanning/ai-scan","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/alerts","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/alerts/{alert_number}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/alerts/{alert_number}/autofix","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/code-scanning/alerts/{alert_number}/autofix","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/code-scanning/alerts/{alert_number}/autofix/commits","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/alerts/{alert_number}/instances","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/analyses","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/analyses/{analysis_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/code-scanning/analyses/{analysis_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/codeql/databases","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/codeql/databases/{language}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/code-scanning/codeql/databases/{language}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses/{codeql_variant_analysis_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses/{codeql_variant_analysis_id}/repos/{repo_owner}/{repo_name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/default-setup","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/code-scanning/default-setup","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/code-scanning/sarifs","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/sarifs/{sarif_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-security-configuration","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/codeowners/errors","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/codespaces","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/codespaces","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/codespaces/devcontainers","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/codespaces/machines","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/codespaces/new","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/codespaces/permissions_check","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/codespaces/secrets","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/codespaces/secrets/public-key","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/codespaces/secrets/{secret_name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/codespaces/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/codespaces/secrets/{secret_name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/collaborators","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/collaborators/{username}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/collaborators/{username}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/collaborators/{username}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/collaborators/{username}/permission","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/comments","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/comments/{comment_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/comments/{comment_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/comments/{comment_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/comments/{comment_id}/reactions","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/comments/{comment_id}/reactions","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/comments/{comment_id}/reactions/{reaction_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/commits","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/commits/{commit_sha}/branches-where-head","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/commits/{commit_sha}/comments","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/commits/{commit_sha}/comments","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/commits/{commit_sha}/pulls","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/commits/{ref}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/commits/{ref}/check-runs","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/commits/{ref}/check-suites","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/commits/{ref}/status","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/commits/{ref}/statuses","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/community/profile","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/compare/{basehead}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/contents/{path}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/contents/{path}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/contributors","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/copilot/cloud-agent/configuration","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/dependabot/alerts/{alert_number}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/dependabot/secrets","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/dependabot/secrets/public-key","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/dependabot/secrets/{secret_name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/dependabot/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override"
