"schema","key","mode","stage","reason","omitted"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_eff_exceedances","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_eff_exceedances_report","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_eff_exceedances_report","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_monitoring_data","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_monitoring_data","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_monitoring_data_csv","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_monitoring_data_csv","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_state_stats","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_state_stats","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_watershed_facilities","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_watershed_facilities","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_watershed_stats","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_watershed_stats","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_cas_numbers","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_cas_numbers","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_naics2_codes","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_naics2_codes","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_parameters","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_parameters","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_point_source_cats","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_point_source_cats","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_poll_cats","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_poll_cats","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_pollutants","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_pollutants","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_reporting_year","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_reporting_year","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_sic2_codes","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_sic2_codes","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_treatment_technologies","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_treatment_technologies","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_tri_chemicals","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_tri_chemicals","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_tri_reporting_year","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_tri_reporting_year","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_watershed_groups","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_watershed_groups","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_watersheds","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_watersheds","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_all_dmr_facilities","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_all_dmr_facilities","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_all_tri_facilities","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_all_tri_facilities","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_dmr_loadings","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_dmr_loadings","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_facility_loads","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_facility_loads","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_facility_report","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_facility_report","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_loading_tool_params","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_loading_tool_params","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_monitor_pd_loads","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_monitor_pd_loads","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_multiyear_loading","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_multiyear_loading","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_multiyear_loading_detail","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_multiyear_loading_detail","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_permit_limits","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_permit_limits","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_tri_facility_report","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_tri_facility_report","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_tri_releases","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_tri_releases","default","passed","",""
"additional-schemas/epa/epa-envirofacts-sdwis-source-contract.openapi.json","GET /{table}/ROWS/{range}/{format}","default","passed","",""
"additional-schemas/epa/epa-envirofacts-sdwis-source-contract.openapi.json","GET /{table}/{filter}/ROWS/{range}/{format}","default","passed","",""
"additional-schemas/epa/epa-envirofacts-sdwis-source-contract.openapi.json","GET /{table}/ROWS/{range}/{format}","override","passed","",""
"additional-schemas/epa/epa-envirofacts-sdwis-source-contract.openapi.json","GET /{table}/{filter}/ROWS/{range}/{format}","override","passed","",""
"schema/alerts.json","POST /api/alerts/export","minimal","passed","","body.alertResult;body.collapse;body.format;body.showAlertsOnly;body.showDetails"
"schema/alerts.json","POST /api/alerts/export-append","minimal","passed","","body"
"schema/alerts.json","GET /api/alerts/metadata","minimal","passed","",""
"schema/alerts.json","GET /api/alerts/version","minimal","passed","",""
"schema/alerts.json","GET /api/alerts/alerts","minimal","passed","",""
"schema/alerts.json","GET /api/alerts/groups","minimal","passed","",""
"schema/alerts.json","DELETE /api/alerts/groups/{id}","minimal","passed","",""
"schema/alerts.json","GET /api/alerts/groups/{id}","minimal","passed","",""
"schema/alerts.json","PUT /api/alerts/groups/{id}","minimal","passed","","body.description;body.frozen;body.id;body.logicType;body.name;body.operations;body.text;body.type;body.value"
"schema/alerts.json","PATCH /api/alerts/groups/{id}/freeze","minimal","passed","","freeze;hierarchically"
"schema/alerts.json","GET /api/alerts/operations","minimal","passed","",""
"schema/alerts.json","GET /api/alerts/render","minimal","passed","","smiles;smirks;format;width;height"
"schema/amos.json","GET /api/amos/additional_sources_for_substance/{dtxsid}","minimal","passed","",""
"schema/amos.json","GET /api/amos/analytical_qc_keyset_pagination/{limit}","minimal","passed","","cursor"
"schema/amos.json","GET /api/amos/database_summary/","minimal","passed","",""
"schema/amos.json","GET /api/amos/dtxsids_from_functional_use/{functional_use}","minimal","passed","",""
"schema/amos.json","GET /api/amos/fact_sheet_keyset_pagination/{limit}","minimal","passed","","cursor"
"schema/amos.json","GET /api/amos/find_dtxsids/{internal_id}","minimal","passed","",""
"schema/amos.json","GET /api/amos/formula_search/{formula}","minimal","passed","",""
"schema/amos.json","GET /api/amos/functional_class_search/{functional_class}","minimal","passed","",""
"schema/amos.json","GET /api/amos/functional_uses_for_dtxsid/{dtxsid}","minimal","passed","",""
"schema/amos.json","GET /api/amos/get_classification_for_dtxsid/{dtxsid}","minimal","passed","",""
"schema/amos.json","GET /api/amos/get_data_source_info/","minimal","passed","",""
"schema/amos.json","GET /api/amos/get_fact_sheet_editor_info/{internal_id}","minimal","passed","",""
"schema/amos.json","GET /api/amos/get_info_by_id/{internal_id}","minimal","passed","",""
"schema/amos.json","GET /api/amos/get_ir_spectrum/{internal_id}","minimal","passed","",""
"schema/amos.json","GET /api/amos/get_mass_spectrum/{internal_id}","minimal","passed","",""
"schema/amos.json","GET /api/amos/get_method_editor_info/{internal_id}","minimal","passed","",""
"schema/amos.json","GET /api/amos/get_ms_ready_methods/{inchikey}","minimal","passed","",""
"schema/amos.json","GET /api/amos/get_nmr_spectrum/{internal_id}","minimal","passed","",""
"schema/amos.json","GET /api/amos/get_nmr_spectrum_editor_info/{internal_id}","minimal","passed","",""
"schema/amos.json","GET /api/amos/get_pdf/{record_type}/{internal_id}","minimal","passed","",""
"schema/amos.json","GET /api/amos/get_pdf_metadata/{record_type}/{internal_id}","minimal","passed","",""
"schema/amos.json","GET /api/amos/get_product_declaration_editor_info/{internal_id}","minimal","passed","",""
"schema/amos.json","GET /api/amos/get_safety_data_sheet_editor_info/{internal_id}","minimal","passed","",""
"schema/amos.json","GET /api/amos/get_substance_file_for_record/{internal_id}","minimal","passed","",""
